flowA.15	2017-03-28 00:15:16	116.308313	0.001794	70	113.443
flowA.15	2017-03-28 00:15:17	116.308574	0.001794	70	104.836
flowA.15	2017-03-28 00:15:18	116.308858	0.001794	70	113.596
flowA.15	2017-03-28 00:15:19	116.309158	0.001794	70	120.089
flowA.15	2017-03-28 00:15:20	116.309395	0.001704	70	128.634
flowA.15	2017-03-28 00:15:21	116.309395	0.001358	70	137.683
flowA.15	2017-03-28 00:15:22	116.309395	0.000992	70	145.661
flowA.15	2017-03-28 00:15:23	116.309395	0.000612	70	151.227
flowA.15	2017-03-28 00:15:24	116.309395	0.00021	70	160.076
flowA.16	2017-03-28 00:16:00	116.307628	7.6e-05	70	0.000
flowA.16	2017-03-28 00:16:01	116.307628	9.6e-05	70	8.029
flowA.16	2017-03-28 00:16:02	116.307628	0.000137	70	16.499
flowA.16	2017-03-28 00:16:03	116.307628	0.000199	70	24.705
flowA.16	2017-03-28 00:16:04	116.307628	0.000274	70	29.593
flowA.16	2017-03-28 00:16:05	116.307628	0.000361	70	34.895
flowA.16	2017-03-28 00:16:06	116.307628	0.000462	70	39.887
flowA.16	2017-03-28 00:16:07	116.307628	0.000581	70	47.428
flowA.16	2017-03-28 00:16:08	116.307628	0.000715	70	53.443
flowA.16	2017-03-28 00:16:09	116.307628	0.000869	70	61.241
flowA.16	2017-03-28 00:16:10	116.307628	0.001035	70	66.275
flowA.16	2017-03-28 00:16:11	116.307628	0.001215	70	71.551
flowA.16	2017-03-28 00:16:12	116.307628	0.001411	70	77.785
flowA.16	2017-03-28 00:16:13	116.307628	0.001625	70	85.183
flowA.16	2017-03-28 00:16:14	116.307691	0.001794	70	90.227
flowA.16	2017-03-28 00:16:15	116.307933	0.001794	70	96.958
flowA.16	2017-03-28 00:16:16	116.308187	0.001794	70	101.804
flowA.16	2017-03-28 00:16:17	116.308464	0.001794	70	110.779
flowA.16	2017-03-28 00:16:18	116.308761	0.001794	70	119.229
flowA.16	2017-03-28 00:16:19	116.309079	0.001794	70	127.230
flowA.16	2017-03-28 00:16:20	116.309356	0.001794	70	111.030
flowA.16	2017-03-28 00:16:21	116.309395	0.00153	70	118.411
flowA.16	2017-03-28 00:16:22	116.309395	0.00122	70	123.164
flowA.16	2017-03-28 00:16:23	116.309395	0.00089	70	131.433
flowA.16	2017-03-28 00:16:24	116.309395	0.000538	70	140.034
flowA.16	2017-03-28 00:16:25	116.309395	0.000168	70	147.316
flowA.17	2017-03-28 00:17:00	116.307628	7.6e-05	70	0.000
flowA.17	2017-03-28 00:17:01	116.307628	9.5e-05	70	7.917
flowA.17	2017-03-28 00:17:02	116.307628	0.000133	70	14.994
flowA.17	2017-03-28 00:17:03	116.307628	0.000192	70	23.270
flowA.17	2017-03-28 00:17:04	116.307628	0.000264	70	28.849
flowA.17	2017-03-28 00:17:05	116.307628	0.000353	70	35.429
flowA.17	2017-03-28 00:17:06	116.307628	0.00046	70	42.349
flowA.17	2017-03-28 00:17:07	116.307628	0.000585	70	49.842
flowA.17	2017-03-28 00:17:08	116.307628	0.000723	70	55.154
flowA.17	2017-03-28 00:17:09	116.307628	0.000875	70	60.449
flowA.17	2017-03-28 00:17:10	116.307628	0.001047	70	68.223
flowA.17	2017-03-28 00:17:11	116.307628	0.001233	70	74.151
flowA.17	2017-03-28 00:17:12	116.307628	0.001437	70	81.128
flowA.17	2017-03-28 00:17:13	116.307628	0.001662	70	89.559
flowA.17	2017-03-28 00:17:14	116.30775	0.001794	70	98.808
flowA.17	2017-03-28 00:17:15	116.30801	0.001794	70	104.272
flowA.17	2017-03-28 00:17:16	116.308288	0.001794	70	111.240
flowA.17	2017-03-28 00:17:17	116.308582	0.001794	70	117.815
flowA.17	2017-03-28 00:17:18	116.308894	0.001794	70	125.050
flowA.17	2017-03-28 00:17:19	116.309219	0.001794	70	130.467
flowA.17	2017-03-28 00:17:20	116.309395	0.001617	70	138.551
flowA.17	2017-03-28 00:17:21	116.309395	0.001247	70	147.032
flowA.17	2017-03-28 00:17:22	116.309395	0.000861	70	153.767
flowA.17	2017-03-28 00:17:23	116.309395	0.000459	70	160.132
flowA.17	2017-03-28 00:17:24	116.309395	3.7e-05	70	167.831
flowA.18	2017-03-28 00:18:00	116.307628	7.6e-05	70	0.000
flowA.18	2017-03-28 00:18:01	116.307628	9.7e-05	70	8.715
flowA.18	2017-03-28 00:18:02	116.307628	0.000136	70	15.374
flowA.18	2017-03-28 00:18:03	116.307628	0.00019	70	21.414
flowA.18	2017-03-28 00:18:04	116.307628	0.00026	70	27.818
flowA.18	2017-03-28 00:18:05	116.307628	0.000351	70	36.348
flowA.18	2017-03-28 00:18:06	116.307628	0.000456	70	41.873
flowA.18	2017-03-28 00:18:07	116.307628	0.000575	70	47.132
flowA.18	2017-03-28 00:18:08	116.307628	0.000716	70	56.155
flowA.18	2017-03-28 00:18:09	116.307628	0.000879	70	64.915
flowA.18	2017-03-28 00:18:10	116.307628	0.001058	70	71.125
flowA.18	2017-03-28 00:18:11	116.307628	0.001249	70	76.202
flowA.18	2017-03-28 00:18:12	116.307628	0.001453	70	81.068
flowA.18	2017-03-28 00:18:13	116.307628	0.001671	70	86.604
flowA.18	2017-03-28 00:18:14	116.307743	0.001794	70	92.674
flowA.18	2017-03-28 00:18:15	116.307986	0.001794	70	97.606
flowA.18	2017-03-28 00:18:16	116.308253	0.001794	70	106.882
flowA.18	2017-03-28 00:18:17	116.308536	0.001794	70	113.350
flowA.18	2017-03-28 00:18:18	116.308832	0.001794	70	118.646
flowA.18	2017-03-28 00:18:19	116.309088	0.001794	70	102.446
flowA.18	2017-03-28 00:18:20	116.309356	0.001794	70	107.215
flowA.18	2017-03-28 00:18:21	116.309395	0.001541	70	114.012
flowA.18	2017-03-28 00:18:22	116.309395	0.001236	70	121.608
flowA.18	2017-03-28 00:18:23	116.309395	0.000917	70	126.713
flowA.18	2017-03-28 00:18:24	116.309395	0.000576	70	135.929
flowA.18	2017-03-28 00:18:25	116.309395	0.000219	70	142.037
flowA.19	2017-03-28 00:19:00	116.307628	7.6e-05	70	0.000
flowA.19	2017-03-28 00:19:01	116.307628	8.8e-05	70	4.765
flowA.19	2017-03-28 00:19:02	116.307628	0.000121	70	13.393
flowA.19	2017-03-28 00:19:03	116.307628	0.000169	70	18.883
flowA.19	2017-03-28 00:19:04	116.307628	0.000232	70	25.134
flowA.19	2017-03-28 00:19:05	116.307628	0.000308	70	30.384
flowA.19	2017-03-28 00:19:06	116.307628	0.000406	70	38.997
flowA.19	2017-03-28 00:19:07	116.307628	0.000522	70	45.968
flowA.19	2017-03-28 00:19:08	116.307628	0.000656	70	53.464
flowA.19	2017-03-28 00:19:09	116.307628	0.000806	70	59.787
flowA.19	2017-03-28 00:19:10	116.307628	0.00097	70	64.970
flowA.19	2017-03-28 00:19:11	116.307628	0.001156	70	74.178
flowA.19	2017-03-28 00:19:12	116.307628	0.001366	70	83.429
flowA.19	2017-03-28 00:19:13	116.307628	0.001597	70	92.181
flowA.19	2017-03-28 00:19:14	116.30769	0.001794	70	100.920
flowA.19	2017-03-28 00:19:15	116.307957	0.001794	70	106.928
flowA.19	2017-03-28 00:19:16	116.308239	0.001794	70	112.754
flowA.19	2017-03-28 00:19:17	116.308532	0.001794	70	117.471
flowA.19	2017-03-28 00:19:18	116.30884	0.001794	70	123.335
flowA.19	2017-03-28 00:19:19	116.309166	0.001794	70	130.489
flowA.19	2017-03-28 00:19:20	116.309395	0.001675	70	136.971
flowA.19	2017-03-28 00:19:21	116.309395	0.001309	70	145.821
flowA.19	2017-03-28 00:19:22	116.309395	0.000923	70	153.438
flowA.19	2017-03-28 00:19:23	116.309395	0.000522	70	159.475
flowA.19	2017-03-28 00:19:24	116.309395	0.000101	70	167.721
flowA.20	2017-03-28 00:20:00	116.307628	7.6e-05	70	0.000
flowA.20	2017-03-28 00:20:01	116.307628	9.2e-05	70	6.650
flowA.20	2017-03-28 00:20:02	116.307628	0.000132	70	15.952
flowA.20	2017-03-28 00:20:03	116.307628	0.000188	70	22.018
flowA.20	2017-03-28 00:20:04	116.307628	0.000261	70	29.271
flowA.20	2017-03-28 00:20:05	116.307628	0.000349	70	35.038
flowA.20	2017-03-28 00:20:06	116.307628	0.000456	70	42.512
flowA.20	2017-03-28 00:20:07	116.307628	0.000585	70	51.202
flowA.20	2017-03-28 00:20:08	116.307628	0.000732	70	58.440
flowA.20	2017-03-28 00:20:09	116.307628	0.000895	70	64.969
flowA.20	2017-03-28 00:20:10	116.307628	0.001079	70	73.066
flowA.20	2017-03-28 00:20:11	116.307628	0.001283	70	81.396
flowA.20	2017-03-28 00:20:12	116.307628	0.001502	70	87.323
flowA.20	2017-03-28 00:20:13	116.307628	0.001737	70	93.300
flowA.20	2017-03-28 00:20:14	116.307832	0.001794	70	102.189
flowA.20	2017-03-28 00:20:15	116.308109	0.001794	70	110.861
flowA.20	2017-03-28 00:20:16	116.308398	0.001794	70	115.712
flowA.20	2017-03-28 00:20:17	116.308708	0.001794	70	124.075
flowA.20	2017-03-28 00:20:18	116.308977	0.001794	70	107.875
flowA.20	2017-03-28 00:20:19	116.309267	0.001794	70	116.244
flowA.20	2017-03-28 00:20:20	116.309395	0.001607	70	123.331
flowA.20	2017-03-28 00:20:21	116.309395	0.001285	70	128.094
flowA.20	2017-03-28 00:20:22	116.309395	0.000943	70	136.346
flowA.20	2017-03-28 00:20:23	116.309395	0.000583	70	143.241
flowA.20	2017-03-28 00:20:24	116.309395	0.000206	70	150.043
flowA.21	2017-03-28 00:21:00	116.307628	7.6e-05	70	0.000
flowA.21	2017-03-28 00:21:01	116.307628	9.7e-05	70	8.546
flowA.21	2017-03-28 00:21:02	116.307628	0.000136	70	15.323
flowA.21	2017-03-28 00:21:03	116.307628	0.000191	70	22.029
flowA.21	2017-03-28 00:21:04	116.307628	0.000262	70	28.174
flowA.21	2017-03-28 00:21:05	116.307628	0.000346	70	33.511
flowA.21	2017-03-28 00:21:06	116.307628	0.000453	70	42.499
flowA.21	2017-03-28 00:21:07	116.307628	0.000578	70	49.887
flowA.21	2017-03-28 00:21:08	116.307628	0.00072	70	56.536
flowA.21	2017-03-28 00:21:09	116.307628	0.000882	70	64.328
flowA.21	2017-03-28 00:21:10	116.307628	0.001065	70	72.844
flowA.21	2017-03-28 00:21:11	116.307628	0.001266	70	80.035
flowA.21	2017-03-28 00:21:12	116.307628	0.001484	70	86.726
flowA.21	2017-03-28 00:21:13	116.307628	0.001718	70	93.145
flowA.21	2017-03-28 00:21:14	116.307813	0.001794	70	101.846
flowA.21	2017-03-28 00:21:15	116.308082	0.001794	70	107.762
flowA.21	2017-03-28 00:21:16	116.30837	0.001794	70	115.688
flowA.21	2017-03-28 00:21:17	116.308672	0.001794	70	120.680
flowA.21	2017-03-28 00:21:18	116.308992	0.001794	70	128.153
flowA.21	2017-03-28 00:21:19	116.309326	0.001794	70	134.044
flowA.21	2017-03-28 00:21:20	116.309395	0.001508	70	139.138
flowA.21	2017-03-28 00:21:21	116.309395	0.001141	70	146.125
flowA.21	2017-03-28 00:21:22	116.309395	0.000759	70	151.745
flowA.21	2017-03-28 00:21:23	116.309395	0.00036	70	158.894
flowA.22	2017-03-28 00:22:00	116.307628	7.6e-05	70	0.000
flowA.22	2017-03-28 00:22:01	116.307628	9.3e-05	70	7.111
flowA.22	2017-03-28 00:22:02	116.307628	0.00013	70	14.692
flowA.22	2017-03-28 00:22:03	116.307628	0.000187	70	22.372
flowA.22	2017-03-28 00:22:04	116.307628	0.000266	70	31.478
flowA.22	2017-03-28 00:22:05	116.307628	0.000359	70	37.285
flowA.22	2017-03-28 00:22:06	116.307628	0.000465	70	42.143
flowA.22	2017-03-28 00:22:07	116.307628	0.000588	70	48.867
flowA.22	2017-03-28 00:22:08	116.307628	0.00073	70	56.457
flowA.22	2017-03-28 00:22:09	116.307628	0.000884	70	61.216
flowA.22	2017-03-28 00:22:10	116.307628	0.001055	70	68.120
flowA.22	2017-03-28 00:22:11	116.307628	0.001249	70	77.368
flowA.22	2017-03-28 00:22:12	116.307628	0.001459	70	83.246
flowA.22	2017-03-28 00:22:13	116.307628	0.001685	70	90.223
flowA.22	2017-03-28 00:22:14	116.307764	0.001794	70	95.527
flowA.22	2017-03-28 00:22:15	116.308017	0.001794	70	101.297
flowA.22	2017-03-28 00:22:16	116.30829	0.001794	70	109.253
flowA.22	2017-03-28 00:22:17	116.308562	0.001794	70	109.143
flowA.22	2017-03-28 00:22:18	116.308853	0.001794	70	116.539
flowA.22	2017-03-28 00:22:19	116.309158	0.001794	70	122.175
flowA.22	2017-03-28 00:22:20	116.309395	0.001699	70	130.233
flowA.22	2017-03-28 00:22:21	116.309395	0.001351	70	138.445
flowA.22	2017-03-28 00:22:22	116.309395	0.000981	70	147.269
flowA.22	2017-03-28 00:22:23	116.309395	0.000599	70	152.316
flowA.22	2017-03-28 00:22:24	116.309395	0.000203	70	157.418
flowA.23	2017-03-28 00:23:00	116.307628	7.6e-05	70	0.000
flowA.23	2017-03-28 00:23:01	116.307628	9.1e-05	70	6.081
flowA.23	2017-03-28 00:23:02	116.307628	0.000119	70	11.028
flowA.23	2017-03-28 00:23:03	116.307628	0.000158	70	15.756
flowA.23	2017-03-28 00:23:04	116.307628	0.000211	70	20.877
flowA.23	2017-03-28 00:23:05	116.307628	0.000277	70	26.495
flowA.23	2017-03-28 00:23:06	116.307628	0.000361	70	33.236
flowA.23	2017-03-28 00:23:07	116.307628	0.000464	70	41.020
flowA.23	2017-03-28 00:23:08	116.307628	0.000579	70	45.950
flowA.23	2017-03-28 00:23:09	116.307628	0.000712	70	52.974
flowA.23	2017-03-28 00:23:10	116.307628	0.000858	70	57.831
flowA.23	2017-03-28 00:23:11	116.307628	0.001026	70	67.073
flowA.23	2017-03-28 00:23:12	116.307628	0.001208	70	72.400
flowA.23	2017-03-28 00:23:13	116.307628	0.001413	70	81.448
flowA.23	2017-03-28 00:23:14	116.307628	0.001641	70	90.717
flowA.23	2017-03-28 00:23:15	116.30773	0.001794	70	99.473
flowA.23	2017-03-28 00:23:16	116.307991	0.001794	70	104.417
flowA.23	2017-03-28 00:23:17	116.308272	0.001794	70	112.765
flowA.23	2017-03-28 00:23:18	116.308576	0.001794	70	121.659
flowA.23	2017-03-28 00:23:19	116.308896	0.001794	70	128.350
flowA.23	2017-03-28 00:23:20	116.309176	0.001794	70	112.150
flowA.23	2017-03-28 00:23:21	116.309395	0.001703	70	121.396
flowA.23	2017-03-28 00:23:22	116.309395	0.001383	70	127.626
flowA.23	2017-03-28 00:23:23	116.309395	0.001043	70	135.243
flowA.23	2017-03-28 00:23:24	116.309395	0.000683	70	143.342
flowA.23	2017-03-28 00:23:25	116.309395	0.000304	70	150.678
flowA.24	2017-03-28 00:24:00	116.307628	7.6e-05	70	0.000
flowA.24	2017-03-28 00:24:01	116.307628	8.8e-05	70	4.924
flowA.24	2017-03-28 00:24:02	116.307628	0.000115	70	10.586
flowA.24	2017-03-28 00:24:03	116.307628	0.000162	70	18.945
flowA.24	2017-03-28 00:24:04	116.307628	0.000225	70	25.112
flowA.24	2017-03-28 00:24:05	116.307628	0.000311	70	34.213
flowA.24	2017-03-28 00:24:06	116.307628	0.000418	70	42.434
flowA.24	2017-03-28 00:24:07	116.307628	0.000538	70	47.654
flowA.24	2017-03-28 00:24:08	116.307628	0.000674	70	54.187
flowA.24	2017-03-28 00:24:09	116.307628	0.000828	70	61.319
flowA.24	2017-03-28 00:24:10	116.307628	0.000996	70	66.890
flowA.24	2017-03-28 00:24:11	116.307628	0.00118	70	73.203
flowA.24	2017-03-28 00:24:12	116.307628	0.001378	70	78.691
flowA.24	2017-03-28 00:24:13	116.307628	0.001595	70	86.593
flowA.24	2017-03-28 00:24:14	116.307672	0.001794	70	94.189
flowA.24	2017-03-28 00:24:15	116.307919	0.001794	70	98.967
flowA.24	2017-03-28 00:24:16	116.308179	0.001794	70	104.236
flowA.24	2017-03-28 00:24:17	116.30846	0.001794	70	112.577
flowA.24	2017-03-28 00:24:18	116.308755	0.001794	70	118.314
flowA.24	2017-03-28 00:24:19	116.309069	0.001794	70	125.752
flowA.24	2017-03-28 00:24:20	116.309395	0.001778	70	134.469
flowA.24	2017-03-28 00:24:21	116.309395	0.001427	70	140.014
flowA.24	2017-03-28 00:24:22	116.309395	0.00106	70	145.960
flowA.24	2017-03-28 00:24:23	116.309395	0.000677	70	152.506
flowA.24	2017-03-28 00:24:24	116.309395	0.00028	70	157.754
flowA.25	2017-03-28 00:25:00	116.307628	7.6e-05	70	0.000
flowA.25	2017-03-28 00:25:01	116.307628	9.6e-05	70	8.333
flowA.25	2017-03-28 00:25:02	116.307628	0.000132	70	14.291
flowA.25	2017-03-28 00:25:03	116.307628	0.000187	70	21.921
flowA.25	2017-03-28 00:25:04	116.307628	0.000264	70	30.509
flowA.25	2017-03-28 00:25:05	116.307628	0.000353	70	35.291
flowA.25	2017-03-28 00:25:06	116.307628	0.000459	70	42.179
flowA.25	2017-03-28 00:25:07	116.307628	0.000584	70	49.841
flowA.25	2017-03-28 00:25:08	116.307628	0.000729	70	57.649
flowA.25	2017-03-28 00:25:09	116.307628	0.000889	70	63.784
flowA.25	2017-03-28 00:25:10	116.307628	0.001065	70	69.766
flowA.25	2017-03-28 00:25:11	116.307628	0.001262	70	78.508
flowA.25	2017-03-28 00:25:12	116.307628	0.001482	70	87.525
flowA.25	2017-03-28 00:25:13	116.307628	0.001716	70	93.111
flowA.25	2017-03-28 00:25:14	116.307805	0.001794	70	99.692
flowA.25	2017-03-28 00:25:15	116.308073	0.001794	70	107.441
flowA.25	2017-03-28 00:25:16	116.308355	0.001794	70	112.931
flowA.25	2017-03-28 00:25:17	116.308654	0.001794	70	119.785
flowA.25	2017-03-28 00:25:18	116.308975	0.001794	70	128.393
flowA.25	2017-03-28 00:25:19	116.309255	0.001794	70	112.193
flowA.25	2017-03-28 00:25:20	116.309395	0.001627	70	120.369
flowA.25	2017-03-28 00:25:21	116.309395	0.001306	70	127.859
flowA.25	2017-03-28 00:25:22	116.309395	0.000961	70	137.035
flowA.25	2017-03-28 00:25:23	116.309395	0.000605	70	141.787
flowA.25	2017-03-28 00:25:24	116.309395	0.00023	70	149.225
flowA.26	2017-03-28 00:26:00	116.307628	7.6e-05	70	0.000
flowA.26	2017-03-28 00:26:01	116.307628	8.9e-05	70	5.310
flowA.26	2017-03-28 00:26:02	116.307628	0.000125	70	14.389
flowA.26	2017-03-28 00:26:03	116.307628	0.000175	70	19.798
flowA.26	2017-03-28 00:26:04	116.307628	0.000238	70	25.115
flowA.26	2017-03-28 00:26:05	116.307628	0.000314	70	30.098
flowA.26	2017-03-28 00:26:06	116.307628	0.000408	70	37.542
flowA.26	2017-03-28 00:26:07	116.307628	0.000516	70	42.895
flowA.26	2017-03-28 00:26:08	116.307628	0.000639	70	49.053
flowA.26	2017-03-28 00:26:09	116.307628	0.000784	70	57.780
flowA.26	2017-03-28 00:26:10	116.307628	0.000944	70	63.514
flowA.26	2017-03-28 00:26:11	116.307628	0.001122	70	70.970
flowA.26	2017-03-28 00:26:12	116.307628	0.001315	70	76.592
flowA.26	2017-03-28 00:26:13	116.307628	0.001527	70	84.337
flowA.26	2017-03-28 00:26:14	116.307628	0.001761	70	93.342
flowA.26	2017-03-28 00:26:15	116.30785	0.001794	70	99.794
flowA.26	2017-03-28 00:26:16	116.308121	0.001794	70	108.330
flowA.26	2017-03-28 00:26:17	116.308408	0.001794	70	114.944
flowA.26	2017-03-28 00:26:18	116.308712	0.001794	70	122.056
flowA.26	2017-03-28 00:26:19	116.309038	0.001794	70	130.275
flowA.26	2017-03-28 00:26:20	116.309385	0.001793	70	139.314
flowA.26	2017-03-28 00:26:21	116.309395	0.001433	70	145.215
flowA.26	2017-03-28 00:26:22	116.309395	0.001047	70	153.567
flowA.26	2017-03-28 00:26:23	116.309395	0.000642	70	161.245
flowA.26	2017-03-28 00:26:24	116.309395	0.000219	70	168.522
flowA.27	2017-03-28 00:27:00	116.307628	7.6e-05	70	0.000
flowA.27	2017-03-28 00:27:01	116.307628	9.8e-05	70	8.791
flowA.27	2017-03-28 00:27:02	116.307628	0.000134	70	14.467
flowA.27	2017-03-28 00:27:03	116.307628	0.000182	70	19.271
flowA.27	2017-03-28 00:27:04	116.307628	0.000243	70	24.192
flowA.27	2017-03-28 00:27:05	116.307628	0.000321	70	30.972
flowA.27	2017-03-28 00:27:06	116.307628	0.000416	70	37.968
flowA.27	2017-03-28 00:27:07	116.307628	0.000529	70	44.871
flowA.27	2017-03-28 00:27:08	116.307628	0.000663	70	53.158
flowA.27	2017-03-28 00:27:09	116.307628	0.000817	70	61.288
flowA.27	2017-03-28 00:27:10	116.307628	0.000988	70	68.024
flowA.27	2017-03-28 00:27:11	116.307628	0.001178	70	75.547
flowA.27	2017-03-28 00:27:12	116.307628	0.001385	70	82.591
flowA.27	2017-03-28 00:27:13	116.307628	0.001607	70	88.424
flowA.27	2017-03-28 00:27:14	116.307685	0.001794	70	94.817
flowA.27	2017-03-28 00:27:15	116.307939	0.001794	70	101.773
flowA.27	2017-03-28 00:27:16	116.308212	0.001794	70	109.170
flowA.27	2017-03-28 00:27:17	116.308496	0.001794	70	113.904
flowA.27	2017-03-28 00:27:18	116.308741	0.001794	70	97.975
flowA.27	2017-03-28 00:27:19	116.309008	0.001794	70	107.120
flowA.27	2017-03-28 00:27:20	116.30929	0.001794	70	112.849
flowA.27	2017-03-28 00:27:21	116.309395	0.001593	70	119.967
flowA.27	2017-03-28 00:27:22	116.309395	0.001275	70	126.444
flowA.27	2017-03-28 00:27:23	116.309395	0.000941	70	132.902
flowA.27	2017-03-28 00:27:24	116.309395	0.000588	70	140.585
flowA.27	2017-03-28 00:27:25	116.309395	0.000213	70	149.141
flowA.28	2017-03-28 00:28:00	116.307628	7.6e-05	70	0.000
flowA.28	2017-03-28 00:28:01	116.307628	9.4e-05	70	7.261
flowA.28	2017-03-28 00:28:02	116.307628	0.000126	70	12.731
flowA.28	2017-03-28 00:28:03	116.307628	0.00018	70	21.700
flowA.28	2017-03-28 00:28:04	116.307628	0.000253	70	28.852
flowA.28	2017-03-28 00:28:05	116.307628	0.000344	70	36.394
flowA.28	2017-03-28 00:28:06	116.307628	0.000449	70	41.818
flowA.28	2017-03-28 00:28:07	116.307628	0.000571	70	48.510
flowA.28	2017-03-28 00:28:08	116.307628	0.000711	70	55.640
flowA.28	2017-03-28 00:28:09	116.307628	0.000863	70	60.596
flowA.28	2017-03-28 00:28:10	116.307628	0.001038	70	69.646
flowA.28	2017-03-28 00:28:11	116.307628	0.001232	70	76.912
flowA.28	2017-03-28 00:28:12	116.307628	0.001439	70	82.647
flowA.28	2017-03-28 00:28:13	116.307628	0.001668	70	91.157
flowA.28	2017-03-28 00:28:14	116.307754	0.001794	70	98.051
flowA.28	2017-03-28 00:28:15	116.308011	0.001794	70	103.031
flowA.28	2017-03-28 00:28:16	116.30829	0.001794	70	111.592
flowA.28	2017-03-28 00:28:17	116.308591	0.001794	70	120.585
flowA.28	2017-03-28 00:28:18	116.308906	0.001794	70	126.103
flowA.28	2017-03-28 00:28:19	116.309232	0.001794	70	130.936
flowA.28	2017-03-28 00:28:20	116.309395	0.001605	70	138.075
flowA.28	2017-03-28 00:28:21	116.309395	0.001239	70	145.790
flowA.28	2017-03-28 00:28:22	116.309395	0.00085	70	154.833
flowA.28	2017-03-28 00:28:23	116.309395	0.00044	70	163.073
flowA.29	2017-03-28 00:29:00	116.307628	7.6e-05	70	0.000
flowA.29	2017-03-28 00:29:01	116.307628	9.4e-05	70	7.345
flowA.29	2017-03-28 00:29:02	116.307628	0.000134	70	15.900
flowA.29	2017-03-28 00:29:03	116.307628	0.00019	70	22.442
flowA.29	2017-03-28 00:29:04	116.307628	0.00027	70	31.758
flowA.29	2017-03-28 00:29:05	116.307628	0.000363	70	36.799
flowA.29	2017-03-28 00:29:06	116.307628	0.000469	70	42.523
flowA.29	2017-03-28 00:29:07	116.307628	0.000597	70	50.594
flowA.29	2017-03-28 00:29:08	116.307628	0.000743	70	58.332
flowA.29	2017-03-28 00:29:09	116.307628	0.000905	70	64.562
flowA.29	2017-03-28 00:29:10	116.307628	0.001086	70	71.650
flowA.29	2017-03-28 00:29:11	116.307628	0.001284	70	79.011
flowA.29	2017-03-28 00:29:12	116.307628	0.001506	70	88.130
flowA.29	2017-03-28 00:29:13	116.307628	0.001748	70	96.342
flowA.29	2017-03-28 00:29:14	116.30785	0.001794	70	105.166
flowA.29	2017-03-28 00:29:15	116.308133	0.001794	70	113.217
flowA.29	2017-03-28 00:29:16	116.308428	0.001794	70	118.153
flowA.29	2017-03-28 00:29:17	116.308683	0.001794	70	101.953
flowA.29	2017-03-28 00:29:18	116.308953	0.001794	70	108.274
flowA.29	2017-03-28 00:29:19	116.309244	0.001794	70	116.772
flowA.29	2017-03-28 00:29:20	116.309395	0.001633	70	122.389
flowA.29	2017-03-28 00:29:21	116.309395	0.001311	70	127.891
flowA.29	2017-03-28 00:29:22	116.309395	0.000976	70	133.191
flowA.29	2017-03-28 00:29:23	116.309395	0.000623	70	140.737
flowA.29	2017-03-28 00:29:24	116.309395	0.000252	70	147.696
flowA.30	2017-03-28 00:30:00	116.307628	7.6e-05	70	0.000
flowA.30	2017-03-28 00:30:01	116.307628	9.5e-05	70	7.694
flowA.30	2017-03-28 00:30:02	116.307628	0.000134	70	15.641
flowA.30	2017-03-28 00:30:03	116.307628	0.000186	70	20.667
flowA.30	2017-03-28 00:30:04	116.307628	0.000261	70	29.735
flowA.30	2017-03-28 00:30:05	116.307628	0.000349	70	35.241
flowA.30	2017-03-28 00:30:06	116.307628	0.00046	70	43.935
flowA.30	2017-03-28 00:30:07	116.307628	0.000589	70	51.296
flowA.30	2017-03-28 00:30:08	116.307628	0.000732	70	57.155
flowA.30	2017-03-28 00:30:09	116.307628	0.000891	70	63.229
flowA.30	2017-03-28 00:30:10	116.307628	0.001063	70	68.278
flowA.30	2017-03-28 00:30:11	116.307628	0.001257	70	77.197
flowA.30	2017-03-28 00:30:12	116.307628	0.001466	70	83.319
flowA.30	2017-03-28 00:30:13	116.307628	0.001693	70	90.248
flowA.30	2017-03-28 00:30:14	116.307777	0.001794	70	97.573
flowA.30	2017-03-28 00:30:15	116.308035	0.001794	70	103.209
flowA.30	2017-03-28 00:30:16	116.308312	0.001794	70	111.161
flowA.30	2017-03-28 00:30:17	116.308603	0.001794	70	116.334
flowA.30	2017-03-28 00:30:18	116.308907	0.001794	70	121.985
flowA.30	2017-03-28 00:30:19	116.309232	0.001794	70	129.968
flowA.30	2017-03-28 00:30:20	116.309381	0.001794	70	0.000
flowA.30	2017-03-28 00:30:21	116.309394	0.001786	70	6.533
flowA.30	2017-03-28 00:30:22	116.309395	0.001755	70	12.248
flowA.30	2017-03-28 00:30:23	116.309395	0.001703	70	20.798
flowA.30	2017-03-28 00:30:24	116.309395	0.00163	70	29.315
flowA.30	2017-03-28 00:30:25	116.309395	0.001534	70	37.903
flowA.30	2017-03-28 00:30:26	116.309395	0.001422	70	44.536
flowA.30	2017-03-28 00:30:27	116.309395	0.001291	70	52.244
flowA.30	2017-03-28 00:30:28	116.309395	0.001142	70	59.447
flowA.30	2017-03-28 00:30:29	116.309395	0.000978	70	64.989
flowA.30	2017-03-28 00:30:30	116.309395	0.000792	70	74.089
flowA.30	2017-03-28 00:30:31	116.309395	0.000586	70	82.133
flowA.30	2017-03-28 00:30:32	116.309395	0.000357	70	91.115
flowA.30	2017-03-28 00:30:33	116.309395	0.000106	70	99.985
flowA.31	2017-03-28 00:31:00	116.307628	7.6e-05	70	0.000
flowA.31	2017-03-28 00:31:01	116.307628	9.3e-05	70	6.958
flowA.31	2017-03-28 00:31:02	116.307628	0.000125	70	12.824
