10	2017-04-25 00:10:56	116.306999	-1.5e-05	70	87.228
9	2017-04-25 00:10:56	116.309425	0.010666	70	89.070
10	2017-04-25 00:10:57	116.307221	-1.5e-05	70	88.929
9	2017-04-25 00:10:57	116.309425	0.010883	70	86.496
10	2017-04-25 00:10:58	116.307434	-1.5e-05	70	85.528
9	2017-04-25 00:10:58	116.309425	0.011098	70	85.548
10	2017-04-25 00:10:59	116.307659	-1.5e-05	70	89.972
9	2017-04-25 00:10:59	116.309425	0.011317	70	86.871
10	2017-04-25 00:11:00	116.307883	-1.5e-05	70	89.872
11	2017-04-25 00:11:00	116.295981	-1.5e-05	70	0.000
9	2017-04-25 00:11:00	116.309425	0.011535	70	86.789
10	2017-04-25 00:11:01	116.3081	-1.5e-05	70	86.670
11	2017-04-25 00:11:01	116.295996	-1.5e-05	70	5.938
9	2017-04-25 00:11:01	116.309425	0.011754	70	87.442
10	2017-04-25 00:11:02	116.308317	-1.5e-05	70	87.215
11	2017-04-25 00:11:02	116.296027	-1.5e-05	70	12.322
9	2017-04-25 00:11:02	116.309425	0.011979	70	89.436
10	2017-04-25 00:11:03	116.308531	-1.5e-05	70	85.796
11	2017-04-25 00:11:03	116.29607	-1.5e-05	70	17.225
9	2017-04-25 00:11:03	116.309425	0.012202	70	88.663
10	2017-04-25 00:11:04	116.308749	-1.5e-05	70	87.150
11	2017-04-25 00:11:04	116.296125	-1.5e-05	70	22.186
9	2017-04-25 00:11:04	116.309425	0.012426	70	89.099
10	2017-04-25 00:11:05	116.308966	-1.5e-05	70	86.780
11	2017-04-25 00:11:05	116.296192	-1.5e-05	70	26.880
9	2017-04-25 00:11:05	116.309425	0.012646	70	87.485
10	2017-04-25 00:11:06	116.309183	-1.5e-05	70	87.219
11	2017-04-25 00:11:06	116.29628	-1.5e-05	70	35.269
9	2017-04-25 00:11:06	116.309425	0.012866	70	87.837
10	2017-04-25 00:11:07	116.309405	-1.5e-05	70	88.976
11	2017-04-25 00:11:07	116.296386	-1.5e-05	70	42.300
9	2017-04-25 00:11:07	116.309425	0.013082	70	85.941
10	2017-04-25 00:11:08	116.309425	0.00019	70	86.972
11	2017-04-25 00:11:08	116.29651	-1.5e-05	70	49.793
9	2017-04-25 00:11:08	116.309425	0.013303	70	87.942
10	2017-04-25 00:11:09	116.309425	0.000405	70	85.829
11	2017-04-25 00:11:09	116.296649	-1.5e-05	70	55.737
9	2017-04-25 00:11:09	116.309425	0.013526	70	88.630
10	2017-04-25 00:11:10	116.309425	0.000625	70	87.279
11	2017-04-25 00:11:10	116.296809	-1.5e-05	70	63.789
10	2017-04-25 00:11:11	116.309425	0.000849	70	89.240
11	2017-04-25 00:11:11	116.29699	-1.5e-05	70	72.539
10	2017-04-25 00:11:12	116.309425	0.001072	70	88.859
11	2017-04-25 00:11:12	116.297183	-1.5e-05	70	77.554
10	2017-04-25 00:11:13	116.309425	0.001289	70	86.249
11	2017-04-25 00:11:13	116.297394	-1.5e-05	70	84.355
10	2017-04-25 00:11:14	116.309425	0.001512	70	88.736
11	2017-04-25 00:11:14	116.297607	-1.5e-05	70	85.560
10	2017-04-25 00:11:15	116.309425	0.00173	70	86.564
11	2017-04-25 00:11:15	116.297824	-1.5e-05	70	86.660
10	2017-04-25 00:11:16	116.309425	0.001949	70	87.410
11	2017-04-25 00:11:16	116.298041	-1.5e-05	70	86.994
10	2017-04-25 00:11:17	116.309425	0.002172	70	88.510
11	2017-04-25 00:11:17	116.298254	-1.5e-05	70	85.387
10	2017-04-25 00:11:18	116.309425	0.002396	70	89.088
11	2017-04-25 00:11:18	116.298477	-1.5e-05	70	89.380
10	2017-04-25 00:11:19	116.309425	0.00261	70	85.466
11	2017-04-25 00:11:19	116.298691	-1.5e-05	70	85.847
10	2017-04-25 00:11:20	116.309425	0.002836	70	89.839
11	2017-04-25 00:11:20	116.298914	-1.5e-05	70	89.260
10	2017-04-25 00:11:21	116.309425	0.003058	70	88.188
11	2017-04-25 00:11:21	116.299136	-1.5e-05	70	88.891
10	2017-04-25 00:11:22	116.309425	0.003274	70	86.229
11	2017-04-25 00:11:22	116.299358	-1.5e-05	70	88.765
10	2017-04-25 00:11:23	116.309425	0.003489	70	85.545
11	2017-04-25 00:11:23	116.299576	-1.5e-05	70	87.316
10	2017-04-25 00:11:24	116.309425	0.003714	70	89.320
11	2017-04-25 00:11:24	116.29979	-1.5e-05	70	85.949
10	2017-04-25 00:11:25	116.309425	0.00394	70	89.821
11	2017-04-25 00:11:25	116.300014	-1.5e-05	70	89.863
10	2017-04-25 00:11:26	116.309425	0.00416	70	87.855
11	2017-04-25 00:11:26	116.300234	-1.5e-05	70	87.999
10	2017-04-25 00:11:27	116.309425	0.004381	70	87.746
11	2017-04-25 00:11:27	116.300458	-1.5e-05	70	89.724
10	2017-04-25 00:11:28	116.309425	0.004606	70	89.557
11	2017-04-25 00:11:28	116.300682	-1.5e-05	70	89.650
10	2017-04-25 00:11:29	116.309425	0.004829	70	88.776
11	2017-04-25 00:11:29	116.300896	-1.5e-05	70	85.863
10	2017-04-25 00:11:30	116.309425	0.005051	70	88.340
11	2017-04-25 00:11:30	116.301114	-1.5e-05	70	87.435
10	2017-04-25 00:11:31	116.309425	0.005274	70	88.831
11	2017-04-25 00:11:31	116.301338	-1.5e-05	70	89.702
10	2017-04-25 00:11:32	116.309425	0.005499	70	89.568
11	2017-04-25 00:11:32	116.30156	-1.5e-05	70	88.970
10	2017-04-25 00:11:33	116.309425	0.005719	70	87.341
11	2017-04-25 00:11:33	116.301784	-1.5e-05	70	89.479
10	2017-04-25 00:11:34	116.309425	0.005942	70	88.662
11	2017-04-25 00:11:34	116.302005	-1.5e-05	70	88.539
10	2017-04-25 00:11:35	116.309425	0.006164	70	88.642
11	2017-04-25 00:11:35	116.302222	-1.5e-05	70	87.072
10	2017-04-25 00:11:36	116.309425	0.006383	70	87.103
11	2017-04-25 00:11:36	116.302439	-1.5e-05	70	86.988
10	2017-04-25 00:11:37	116.309425	0.006603	70	87.385
11	2017-04-25 00:11:37	116.302658	-1.5e-05	70	87.667
10	2017-04-25 00:11:38	116.309425	0.006822	70	87.247
11	2017-04-25 00:11:38	116.30288	-1.5e-05	70	89.044
10	2017-04-25 00:11:39	116.309425	0.007045	70	88.753
11	2017-04-25 00:11:39	116.303102	-1.5e-05	70	88.694
10	2017-04-25 00:11:40	116.309425	0.00726	70	85.523
11	2017-04-25 00:11:40	116.303317	-1.5e-05	70	86.281
10	2017-04-25 00:11:41	116.309425	0.007484	70	89.311
11	2017-04-25 00:11:41	116.303532	-1.5e-05	70	86.152
10	2017-04-25 00:11:42	116.309425	0.007709	70	89.341
11	2017-04-25 00:11:42	116.30375	-1.5e-05	70	87.102
10	2017-04-25 00:11:43	116.309425	0.00793	70	88.176
11	2017-04-25 00:11:43	116.303972	-1.5e-05	70	89.166
10	2017-04-25 00:11:44	116.309425	0.00815	70	87.238
11	2017-04-25 00:11:44	116.304197	-1.5e-05	70	89.945
10	2017-04-25 00:11:45	116.309425	0.008376	70	89.872
11	2017-04-25 00:11:45	116.304411	-1.5e-05	70	85.775
10	2017-04-25 00:11:46	116.309425	0.008598	70	88.535
11	2017-04-25 00:11:46	116.304628	-1.5e-05	70	87.155
10	2017-04-25 00:11:47	116.309425	0.008824	70	89.738
11	2017-04-25 00:11:47	116.304842	-1.5e-05	70	85.591
10	2017-04-25 00:11:48	116.309425	0.009049	70	89.857
11	2017-04-25 00:11:48	116.305061	-1.5e-05	70	87.619
10	2017-04-25 00:11:49	116.309425	0.009273	70	89.128
11	2017-04-25 00:11:49	116.305283	-1.5e-05	70	89.029
10	2017-04-25 00:11:50	116.309425	0.009495	70	88.224
11	2017-04-25 00:11:50	116.305505	-1.5e-05	70	89.119
10	2017-04-25 00:11:51	116.309425	0.009709	70	85.335
11	2017-04-25 00:11:51	116.305719	-1.5e-05	70	85.779
10	2017-04-25 00:11:52	116.309425	0.009934	70	89.543
11	2017-04-25 00:11:52	116.305933	-1.5e-05	70	85.560
10	2017-04-25 00:11:53	116.309425	0.01016	70	89.917
11	2017-04-25 00:11:53	116.306153	-1.5e-05	70	88.201
10	2017-04-25 00:11:54	116.309425	0.010383	70	88.605
11	2017-04-25 00:11:54	116.30637	-1.5e-05	70	87.002
10	2017-04-25 00:11:55	116.309425	0.010609	70	89.788
11	2017-04-25 00:11:55	116.306584	-1.5e-05	70	85.484
10	2017-04-25 00:11:56	116.309425	0.010824	70	85.637
11	2017-04-25 00:11:56	116.306806	-1.5e-05	70	88.950
10	2017-04-25 00:11:57	116.309425	0.011041	70	86.436
11	2017-04-25 00:11:57	116.307024	-1.5e-05	70	87.470
10	2017-04-25 00:11:58	116.309425	0.011261	70	87.679
11	2017-04-25 00:11:58	116.307241	-1.5e-05	70	86.909
10	2017-04-25 00:11:59	116.309425	0.011481	70	87.405
11	2017-04-25 00:11:59	116.307462	-1.5e-05	70	88.539
10	2017-04-25 00:12:00	116.309425	0.0117	70	87.062
11	2017-04-25 00:12:00	116.307682	-1.5e-05	70	88.262
12	2017-04-25 00:12:00	116.295981	-1.5e-05	70	0.000
10	2017-04-25 00:12:01	116.309425	0.011917	70	86.227
11	2017-04-25 00:12:01	116.307907	-1.5e-05	70	89.818
12	2017-04-25 00:12:01	116.296	-1.5e-05	70	7.632
10	2017-04-25 00:12:02	116.309425	0.012137	70	87.701
11	2017-04-25 00:12:02	116.308121	-1.5e-05	70	86.055
12	2017-04-25 00:12:02	116.296042	-1.5e-05	70	16.762
10	2017-04-25 00:12:03	116.309425	0.012358	70	87.850
11	2017-04-25 00:12:03	116.30834	-1.5e-05	70	87.481
12	2017-04-25 00:12:03	116.296096	-1.5e-05	70	21.668
10	2017-04-25 00:12:04	116.309425	0.012582	70	89.105
11	2017-04-25 00:12:04	116.308554	-1.5e-05	70	86.045
12	2017-04-25 00:12:04	116.296165	-1.5e-05	70	27.407
10	2017-04-25 00:12:05	116.309425	0.012806	70	89.160
11	2017-04-25 00:12:05	116.308778	-1.5e-05	70	89.508
12	2017-04-25 00:12:05	116.296246	-1.5e-05	70	32.553
10	2017-04-25 00:12:06	116.309425	0.013023	70	86.423
11	2017-04-25 00:12:06	116.308976	-1.5e-05	70	79.323
12	2017-04-25 00:12:06	116.296345	-1.5e-05	70	39.618
10	2017-04-25 00:12:07	116.309425	0.013244	70	88.152
11	2017-04-25 00:12:07	116.30914	-1.5e-05	70	65.559
12	2017-04-25 00:12:07	116.296461	-1.5e-05	70	46.547
10	2017-04-25 00:12:08	116.309425	0.013465	70	87.759
11	2017-04-25 00:12:08	116.309263	-1.5e-05	70	49.359
12	2017-04-25 00:12:08	116.296596	-1.5e-05	70	54.093
11	2017-04-25 00:12:09	116.309346	-1.5e-05	70	33.159
12	2017-04-25 00:12:09	116.296754	-1.5e-05	70	63.086
11	2017-04-25 00:12:10	116.309388	-1.5e-05	70	16.959
12	2017-04-25 00:12:10	116.296933	-1.5e-05	70	71.926
11	2017-04-25 00:12:11	116.309397	-1.5e-05	70	3.507
12	2017-04-25 00:12:11	116.297128	-1.5e-05	70	78.029
11	2017-04-25 00:12:12	116.3094	-1.5e-05	70	1.166
12	2017-04-25 00:12:12	116.297334	-1.5e-05	70	82.737
11	2017-04-25 00:12:13	116.309401	-1.5e-05	70	0.689
12	2017-04-25 00:12:13	116.297554	-1.5e-05	70	88.194
11	2017-04-25 00:12:14	116.309401	-1.5e-05	70	0.062
12	2017-04-25 00:12:14	116.297778	-1.5e-05	70	89.575
11	2017-04-25 00:12:15	116.309401	-1.5e-05	70	0.015
12	2017-04-25 00:12:15	116.297992	-1.5e-05	70	85.883
11	2017-04-25 00:12:16	116.309401	-1.5e-05	70	0.003
12	2017-04-25 00:12:16	116.298215	-1.5e-05	70	89.251
11	2017-04-25 00:12:17	116.309401	-1.5e-05	70	0.001
12	2017-04-25 00:12:17	116.298438	-1.5e-05	70	89.418
11	2017-04-25 00:12:18	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:18	116.298659	-1.5e-05	70	88.538
11	2017-04-25 00:12:19	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:19	116.29888	-1.5e-05	70	88.469
11	2017-04-25 00:12:20	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:20	116.299096	-1.5e-05	70	86.294
11	2017-04-25 00:12:21	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:21	116.299314	-1.5e-05	70	87.407
11	2017-04-25 00:12:22	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:22	116.299529	-1.5e-05	70	86.228
11	2017-04-25 00:12:23	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:23	116.299745	-1.5e-05	70	86.365
11	2017-04-25 00:12:24	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:24	116.299967	-1.5e-05	70	89.002
11	2017-04-25 00:12:25	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:25	116.300184	-1.5e-05	70	86.934
11	2017-04-25 00:12:26	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:26	116.300404	-1.5e-05	70	88.012
11	2017-04-25 00:12:27	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:27	116.300617	-1.5e-05	70	85.407
11	2017-04-25 00:12:28	116.309401	-1.5e-05	70	0.000
12	2017-04-25 00:12:28	116.30084	-1.5e-05	70	89.621
11	2017-04-25 00:12:29	116.30942	-1.2e-05	70	7.709
12	2017-04-25 00:12:29	116.301063	-1.5e-05	70	89.296
11	2017-04-25 00:12:30	116.309425	2.2e-05	70	14.068
12	2017-04-25 00:12:30	116.30128	-1.5e-05	70	86.909
11	2017-04-25 00:12:31	116.309425	6.9e-05	70	18.805
12	2017-04-25 00:12:31	116.3015	-1.5e-05	70	88.136
11	2017-04-25 00:12:32	116.309425	0.000137	70	27.026
12	2017-04-25 00:12:32	116.301719	-1.5e-05	70	87.598
11	2017-04-25 00:12:33	116.309425	0.000221	70	33.330
12	2017-04-25 00:12:33	116.301934	-1.5e-05	70	86.192
11	2017-04-25 00:12:34	116.309425	0.000317	70	38.091
12	2017-04-25 00:12:34	116.302154	-1.5e-05	70	88.028
11	2017-04-25 00:12:35	116.309425	0.000432	70	45.788
12	2017-04-25 00:12:35	116.302373	-1.5e-05	70	88.023
11	2017-04-25 00:12:36	116.309425	0.000563	70	52.419
12	2017-04-25 00:12:36	116.302591	-1.5e-05	70	87.130
11	2017-04-25 00:12:37	116.309425	0.000707	70	57.122
12	2017-04-25 00:12:37	116.302806	-1.5e-05	70	86.077
11	2017-04-25 00:12:38	116.309425	0.000873	70	66.160
12	2017-04-25 00:12:38	116.303022	-1.5e-05	70	86.639
11	2017-04-25 00:12:39	116.309425	0.001052	70	71.155
12	2017-04-25 00:12:39	116.303239	-1.5e-05	70	86.968
11	2017-04-25 00:12:40	116.309425	0.001247	70	77.631
12	2017-04-25 00:12:40	116.303457	-1.5e-05	70	87.286
11	2017-04-25 00:12:41	116.309425	0.001455	70	82.747
12	2017-04-25 00:12:41	116.30368	-1.5e-05	70	89.444
11	2017-04-25 00:12:42	116.309425	0.001673	70	86.617
12	2017-04-25 00:12:42	116.303896	-1.5e-05	70	86.589
11	2017-04-25 00:12:43	116.309425	0.001895	70	88.435
12	2017-04-25 00:12:43	116.304111	-1.5e-05	70	85.937
11	2017-04-25 00:12:44	116.309425	0.002112	70	86.584
12	2017-04-25 00:12:44	116.304329	-1.5e-05	70	87.302
11	2017-04-25 00:12:45	116.309425	0.002334	70	88.247
12	2017-04-25 00:12:45	116.304552	-1.5e-05	70	89.321
11	2017-04-25 00:12:46	116.309425	0.002552	70	86.618
12	2017-04-25 00:12:46	116.304775	-1.5e-05	70	89.283
11	2017-04-25 00:12:47	116.309425	0.00277	70	86.754
12	2017-04-25 00:12:47	116.304995	-1.5e-05	70	88.334
11	2017-04-25 00:12:48	116.309425	0.002992	70	88.550
12	2017-04-25 00:12:48	116.305214	-1.5e-05	70	87.528
11	2017-04-25 00:12:49	116.309425	0.003214	70	88.146
12	2017-04-25 00:12:49	116.305427	-1.5e-05	70	85.538
11	2017-04-25 00:12:50	116.309425	0.003434	70	87.491
12	2017-04-25 00:12:50	116.305646	-1.5e-05	70	87.469
11	2017-04-25 00:12:51	116.309425	0.003658	70	89.077
12	2017-04-25 00:12:51	116.305864	-1.5e-05	70	87.536
11	2017-04-25 00:12:52	116.309425	0.003875	70	86.426
12	2017-04-25 00:12:52	116.306078	-1.5e-05	70	85.790
11	2017-04-25 00:12:53	116.309425	0.004096	70	88.172
12	2017-04-25 00:12:53	116.306294	-1.5e-05	70	86.352
11	2017-04-25 00:12:54	116.309425	0.00432	70	88.909
12	2017-04-25 00:12:54	116.306512	-1.5e-05	70	87.492
11	2017-04-25 00:12:55	116.309425	0.004536	70	85.876
12	2017-04-25 00:12:55	116.306735	-1.5e-05	70	89.429
11	2017-04-25 00:12:56	116.309425	0.004759	70	88.877
12	2017-04-25 00:12:56	116.30696	-1.5e-05	70	89.995
11	2017-04-25 00:12:57	116.309425	0.004976	70	86.372
12	2017-04-25 00:12:57	116.307179	-1.5e-05	70	87.770
11	2017-04-25 00:12:58	116.309425	0.005198	70	88.287
12	2017-04-25 00:12:58	116.307393	-1.5e-05	70	85.593
11	2017-04-25 00:12:59	116.309425	0.005422	70	89.390
12	2017-04-25 00:12:59	116.307615	-1.5e-05	70	89.138
11	2017-04-25 00:13:00	116.309425	0.005642	70	87.400
12	2017-04-25 00:13:00	116.307839	-1.5e-05	70	89.704
13	2017-04-25 00:13:00	116.295981	-1.5e-05	70	0.000
11	2017-04-25 00:13:01	116.309425	0.00586	70	86.783
12	2017-04-25 00:13:01	116.308053	-1.5e-05	70	85.566
13	2017-04-25 00:13:01	116.296	-1.5e-05	70	7.509
11	2017-04-25 00:13:02	116.309425	0.006078	70	86.530
12	2017-04-25 00:13:02	116.308274	-1.5e-05	70	88.684
13	2017-04-25 00:13:02	116.296037	-1.5e-05	70	14.854
11	2017-04-25 00:13:03	116.309425	0.006301	70	89.072
12	2017-04-25 00:13:03	116.308488	-1.5e-05	70	85.804
13	2017-04-25 00:13:03	116.296088	-1.5e-05	70	20.189
11	2017-04-25 00:13:04	116.309425	0.006521	70	87.334
12	2017-04-25 00:13:04	116.308705	-1.5e-05	70	86.705
13	2017-04-25 00:13:04	116.296158	-1.5e-05	70	28.361
11	2017-04-25 00:13:05	116.309425	0.006737	70	86.121
12	2017-04-25 00:13:05	116.308929	-1.5e-05	70	89.951
13	2017-04-25 00:13:05	116.296249	-1.5e-05	70	36.471
11	2017-04-25 00:13:06	116.309425	0.006953	70	85.620
12	2017-04-25 00:13:06	116.309144	-1.5e-05	70	86.181
13	2017-04-25 00:13:06	116.296362	-1.5e-05	70	45.300
11	2017-04-25 00:13:07	116.309425	0.007177	70	89.341
12	2017-04-25 00:13:07	116.309365	-1.5e-05	70	88.313
13	2017-04-25 00:13:07	116.296498	-1.5e-05	70	54.128
11	2017-04-25 00:13:08	116.309425	0.007392	70	85.442
12	2017-04-25 00:13:08	116.309425	0.000154	70	89.042
13	2017-04-25 00:13:08	116.296654	-1.5e-05	70	62.815
11	2017-04-25 00:13:09	116.309425	0.007613	70	88.022
12	2017-04-25 00:13:09	116.309425	0.000371	70	86.185
13	2017-04-25 00:13:09	116.29683	-1.5e-05	70	70.456
11	2017-04-25 00:13:10	116.309425	0.007831	70	86.917
12	2017-04-25 00:13:10	116.309425	0.000596	70	89.806
13	2017-04-25 00:13:10	116.297028	-1.5e-05	70	79.075
11	2017-04-25 00:13:11	116.309425	0.008049	70	86.649
12	2017-04-25 00:13:11	116.309425	0.000822	70	89.796
13	2017-04-25 00:13:11	116.297248	-1.5e-05	70	88.148
11	2017-04-25 00:13:12	116.309425	0.00827	70	88.074
12	2017-04-25 00:13:12	116.309425	0.001041	70	87.075
13	2017-04-25 00:13:12	116.297471	-1.5e-05	70	89.538
11	2017-04-25 00:13:13	116.309425	0.008485	70	85.396
12	2017-04-25 00:13:13	116.309425	0.001261	70	87.714
13	2017-04-25 00:13:13	116.297691	-1.5e-05	70	88.186
11	2017-04-25 00:13:14	116.309425	0.008703	70	86.933
12	2017-04-25 00:13:14	116.309425	0.001484	70	88.598
13	2017-04-25 00:13:14	116.297914	-1.5e-05	70	89.288
11	2017-04-25 00:13:15	116.309425	0.008928	70	89.514
12	2017-04-25 00:13:15	116.309425	0.001706	70	88.584
13	2017-04-25 00:13:15	116.298131	-1.5e-05	70	86.855
11	2017-04-25 00:13:16	116.309425	0.009154	70	89.771
12	2017-04-25 00:13:16	116.309425	0.001923	70	86.014
13	2017-04-25 00:13:16	116.298348	-1.5e-05	70	86.874
11	2017-04-25 00:13:17	116.309425	0.009373	70	87.333
12	2017-04-25 00:13:17	116.309425	0.002146	70	88.978
13	2017-04-25 00:13:17	116.298569	-1.5e-05	70	88.629
11	2017-04-25 00:13:18	116.309425	0.009599	70	89.876
12	2017-04-25 00:13:18	116.309425	0.00237	70	88.939
13	2017-04-25 00:13:18	116.298792	-1.5e-05	70	89.544
11	2017-04-25 00:13:19	116.309425	0.009818	70	87.103
12	2017-04-25 00:13:19	116.309425	0.00259	70	87.755
13	2017-04-25 00:13:19	116.299006	-1.5e-05	70	85.632
11	2017-04-25 00:13:20	116.309425	0.010037	70	87.153
12	2017-04-25 00:13:20	116.309425	0.002811	70	88.029
13	2017-04-25 00:13:20	116.299224	-1.5e-05	70	87.439
11	2017-04-25 00:13:21	116.309425	0.010262	70	89.370
12	2017-04-25 00:13:21	116.309425	0.003027	70	85.813
13	2017-04-25 00:13:21	116.299438	-1.5e-05	70	85.388
11	2017-04-25 00:13:22	116.309425	0.010488	70	89.855
12	2017-04-25 00:13:22	116.309425	0.003252	70	89.673
13	2017-04-25 00:13:22	116.299659	-1.5e-05	70	88.785
11	2017-04-25 00:13:23	116.309425	0.010713	70	89.698
12	2017-04-25 00:13:23	116.309425	0.003473	70	87.782
13	2017-04-25 00:13:23	116.299873	-1.5e-05	70	85.454
11	2017-04-25 00:13:24	116.309425	0.01093	70	86.237
12	2017-04-25 00:13:24	116.309425	0.00369	70	86.266
13	2017-04-25 00:13:24	116.300097	-1.5e-05	70	89.960
11	2017-04-25 00:13:25	116.309425	0.011147	70	86.457
12	2017-04-25 00:13:25	116.309425	0.003915	70	89.678
13	2017-04-25 00:13:25	116.300314	-1.5e-05	70	86.945
11	2017-04-25 00:13:26	116.309425	0.011362	70	85.701
12	2017-04-25 00:13:26	116.309425	0.00414	70	89.646
13	2017-04-25 00:13:26	116.300535	-1.5e-05	70	88.317
11	2017-04-25 00:13:27	116.309425	0.011577	70	85.408
12	2017-04-25 00:13:27	116.309425	0.004366	70	89.951
13	2017-04-25 00:13:27	116.300753	-1.5e-05	70	87.353
11	2017-04-25 00:13:28	116.309425	0.011795	70	86.839
12	2017-04-25 00:13:28	116.309425	0.004584	70	86.421
13	2017-04-25 00:13:28	116.300973	-1.5e-05	70	88.415
11	2017-04-25 00:13:29	116.309425	0.012015	70	87.543
12	2017-04-25 00:13:29	116.309425	0.004806	70	88.520
13	2017-04-25 00:13:29	116.301189	-1.5e-05	70	86.251
11	2017-04-25 00:13:30	116.309425	0.012235	70	87.406
12	2017-04-25 00:13:30	116.309425	0.00503	70	89.285
13	2017-04-25 00:13:30	116.301405	-1.5e-05	70	86.810
11	2017-04-25 00:13:31	116.309425	0.012453	70	86.782
12	2017-04-25 00:13:31	116.309425	0.00525	70	87.283
13	2017-04-25 00:13:31	116.301627	-1.5e-05	70	88.656
11	2017-04-25 00:13:32	116.309425	0.012672	70	87.365
12	2017-04-25 00:13:32	116.309425	0.005471	70	88.135
13	2017-04-25 00:13:32	116.301845	-1.5e-05	70	87.303
11	2017-04-25 00:13:33	116.309425	0.012898	70	89.937
12	2017-04-25 00:13:33	116.309425	0.005696	70	89.563
13	2017-04-25 00:13:33	116.302062	-1.5e-05	70	87.046
11	2017-04-25 00:13:34	116.309425	0.013117	70	86.915
12	2017-04-25 00:13:34	116.309425	0.005922	70	89.633
13	2017-04-25 00:13:34	116.302276	-1.5e-05	70	85.952
11	2017-04-25 00:13:35	116.309425	0.013342	70	89.765
12	2017-04-25 00:13:35	116.309425	0.006145	70	88.825
13	2017-04-25 00:13:35	116.302498	-1.5e-05	70	88.644
11	2017-04-25 00:13:36	116.309425	0.013557	70	85.335
12	2017-04-25 00:13:36	116.309425	0.006369	70	89.284
13	2017-04-25 00:13:36	116.302711	-1.5e-05	70	85.669
12	2017-04-25 00:13:37	116.309425	0.006586	70	86.174
13	2017-04-25 00:13:37	116.302929	-1.5e-05	70	87.153
12	2017-04-25 00:13:38	116.309425	0.006806	70	87.847
13	2017-04-25 00:13:38	116.303147	-1.5e-05	70	87.387
12	2017-04-25 00:13:39	116.309425	0.007028	70	88.124
13	2017-04-25 00:13:39	116.303369	-1.5e-05	70	88.690
12	2017-04-25 00:13:40	116.309425	0.00725	70	88.551
13	2017-04-25 00:13:40	116.303591	-1.5e-05	70	89.223
12	2017-04-25 00:13:41	116.309425	0.007466	70	85.993
13	2017-04-25 00:13:41	116.303813	-1.5e-05	70	88.812
12	2017-04-25 00:13:42	116.309425	0.007691	70	89.271
13	2017-04-25 00:13:42	116.30403	-1.5e-05	70	87.038
12	2017-04-25 00:13:43	116.309425	0.007909	70	86.705
13	2017-04-25 00:13:43	116.30425	-1.5e-05	70	88.163
12	2017-04-25 00:13:44	116.309425	0.00813	70	88.186
13	2017-04-25 00:13:44	116.304467	-1.5e-05	70	86.762
12	2017-04-25 00:13:45	116.309425	0.008349	70	87.010
13	2017-04-25 00:13:45	116.304686	-1.5e-05	70	87.913
12	2017-04-25 00:13:46	116.309425	0.008574	70	89.420
13	2017-04-25 00:13:46	116.304906	-1.5e-05	70	87.839
12	2017-04-25 00:13:47	116.309425	0.00879	70	85.976
13	2017-04-25 00:13:47	116.305125	-1.5e-05	70	87.921
12	2017-04-25 00:13:48	116.309425	0.009014	70	89.256
13	2017-04-25 00:13:48	116.305345	-1.5e-05	70	88.262
12	2017-04-25 00:13:49	116.309425	0.009232	70	86.909
13	2017-04-25 00:13:49	116.305568	-1.5e-05	70	89.379
12	2017-04-25 00:13:50	116.309425	0.009458	70	89.718
13	2017-04-25 00:13:50	116.305785	-1.5e-05	70	86.586
12	2017-04-25 00:13:51	116.309425	0.009679	70	87.959
13	2017-04-25 00:13:51	116.306004	-1.5e-05	70	87.936
12	2017-04-25 00:13:52	116.309425	0.009896	70	86.323
13	2017-04-25 00:13:52	116.306226	-1.5e-05	70	88.741
12	2017-04-25 00:13:53	116.309425	0.010113	70	86.295
13	2017-04-25 00:13:53	116.306441	-1.5e-05	70	86.280
12	2017-04-25 00:13:54	116.309425	0.010339	70	89.977
13	2017-04-25 00:13:54	116.306658	-1.5e-05	70	86.808
12	2017-04-25 00:13:55	116.309425	0.010557	70	86.784
13	2017-04-25 00:13:55	116.306876	-1.5e-05	70	87.557
12	2017-04-25 00:13:56	116.309425	0.010775	70	86.720
13	2017-04-25 00:13:56	116.307095	-1.5e-05	70	87.491
12	2017-04-25 00:13:57	116.309425	0.010995	70	87.611
13	2017-04-25 00:13:57	116.307311	-1.5e-05	70	86.618
12	2017-04-25 00:13:58	116.309425	0.01122	70	89.693
13	2017-04-25 00:13:58	116.307533	-1.5e-05	70	89.163
12	2017-04-25 00:13:59	116.309425	0.011435	70	85.366
13	2017-04-25 00:13:59	116.307753	-1.5e-05	70	87.871
12	2017-04-25 00:14:00	116.309425	0.01166	70	89.629
13	2017-04-25 00:14:00	116.307977	-1.5e-05	70	89.744
14	2017-04-25 00:14:00	116.295981	-1.5e-05	70	0.000
12	2017-04-25 00:14:01	116.309425	0.011885	70	89.488
13	2017-04-25 00:14:01	116.308194	-1.5e-05	70	86.988
