flowA.8	2017-04-25 00:09:50	116.309425	0.00356	70	87.816
flowA.9	2017-04-25 00:09:50	116.305608	-1.5e-05	70	89.243
flowA.8	2017-04-25 00:09:51	116.309425	0.003779	70	86.801
flowA.9	2017-04-25 00:09:51	116.305828	-1.5e-05	70	88.252
flowA.8	2017-04-25 00:09:52	116.309425	0.003998	70	87.167
flowA.9	2017-04-25 00:09:52	116.306043	-1.5e-05	70	85.909
flowA.8	2017-04-25 00:09:53	116.309425	0.004217	70	87.195
flowA.9	2017-04-25 00:09:53	116.306257	-1.5e-05	70	85.854
flowA.8	2017-04-25 00:09:54	116.309425	0.004432	70	85.658
flowA.9	2017-04-25 00:09:54	116.306472	-1.5e-05	70	86.214
flowA.8	2017-04-25 00:09:55	116.309425	0.004657	70	89.550
flowA.9	2017-04-25 00:09:55	116.306686	-1.5e-05	70	85.429
flowA.8	2017-04-25 00:09:56	116.309425	0.00488	70	88.921
flowA.9	2017-04-25 00:09:56	116.306902	-1.5e-05	70	86.555
flowA.8	2017-04-25 00:09:57	116.309425	0.005102	70	88.155
flowA.9	2017-04-25 00:09:57	116.307116	-1.5e-05	70	85.745
flowA.8	2017-04-25 00:09:58	116.309425	0.005326	70	89.191
flowA.9	2017-04-25 00:09:58	116.30734	-1.5e-05	70	89.862
flowA.8	2017-04-25 00:09:59	116.309425	0.005551	70	89.639
flowA.9	2017-04-25 00:09:59	116.30756	-1.5e-05	70	88.094
flowA.10	2017-04-25 00:10:00	116.295981	-1.5e-05	70	0.000
flowA.8	2017-04-25 00:10:00	116.309425	0.005771	70	87.318
flowA.9	2017-04-25 00:10:00	116.30778	-1.5e-05	70	88.396
flowA.10	2017-04-25 00:10:01	116.295997	-1.5e-05	70	6.438
flowA.8	2017-04-25 00:10:01	116.309425	0.005995	70	89.168
flowA.9	2017-04-25 00:10:01	116.307995	-1.5e-05	70	86.150
flowA.10	2017-04-25 00:10:02	116.296034	-1.5e-05	70	14.673
flowA.8	2017-04-25 00:10:02	116.309425	0.006221	70	89.948
flowA.9	2017-04-25 00:10:02	116.308212	-1.5e-05	70	86.558
flowA.10	2017-04-25 00:10:03	116.296089	-1.5e-05	70	21.967
flowA.8	2017-04-25 00:10:03	116.309425	0.006437	70	85.975
flowA.9	2017-04-25 00:10:03	116.308432	-1.5e-05	70	88.138
flowA.10	2017-04-25 00:10:04	116.296162	-1.5e-05	70	29.274
flowA.8	2017-04-25 00:10:04	116.309425	0.006656	70	87.114
flowA.9	2017-04-25 00:10:04	116.308646	-1.5e-05	70	85.725
flowA.10	2017-04-25 00:10:05	116.296247	-1.5e-05	70	34.201
flowA.8	2017-04-25 00:10:05	116.309425	0.006875	70	87.282
flowA.9	2017-04-25 00:10:05	116.308864	-1.5e-05	70	87.683
flowA.10	2017-04-25 00:10:06	116.296353	-1.5e-05	70	42.313
flowA.8	2017-04-25 00:10:06	116.309425	0.007096	70	87.714
flowA.9	2017-04-25 00:10:06	116.309081	-1.5e-05	70	86.858
flowA.10	2017-04-25 00:10:07	116.296471	-1.5e-05	70	47.419
flowA.8	2017-04-25 00:10:07	116.309425	0.007315	70	87.254
flowA.9	2017-04-25 00:10:07	116.309301	-1.5e-05	70	87.935
flowA.10	2017-04-25 00:10:08	116.29661	-1.5e-05	70	55.639
flowA.8	2017-04-25 00:10:08	116.309425	0.007539	70	89.232
flowA.9	2017-04-25 00:10:08	116.309425	8.1e-05	70	85.836
flowA.10	2017-04-25 00:10:09	116.296761	-1.5e-05	70	60.457
flowA.8	2017-04-25 00:10:09	116.309425	0.007757	70	86.811
flowA.9	2017-04-25 00:10:09	116.309425	0.000303	70	88.145
flowA.10	2017-04-25 00:10:10	116.296927	-1.5e-05	70	66.601
flowA.8	2017-04-25 00:10:10	116.309425	0.007979	70	88.385
flowA.9	2017-04-25 00:10:10	116.309425	0.000522	70	87.086
flowA.10	2017-04-25 00:10:11	116.29711	-1.5e-05	70	73.210
flowA.8	2017-04-25 00:10:11	116.309425	0.008201	70	88.122
flowA.9	2017-04-25 00:10:11	116.309425	0.000743	70	88.184
flowA.10	2017-04-25 00:10:12	116.297306	-1.5e-05	70	78.462
flowA.8	2017-04-25 00:10:12	116.309425	0.008421	70	87.678
flowA.9	2017-04-25 00:10:12	116.309425	0.000969	70	89.801
flowA.10	2017-04-25 00:10:13	116.297524	-1.5e-05	70	87.195
flowA.8	2017-04-25 00:10:13	116.309425	0.008646	70	89.498
flowA.9	2017-04-25 00:10:13	116.309425	0.001187	70	86.869
flowA.10	2017-04-25 00:10:14	116.297747	-1.5e-05	70	89.542
flowA.8	2017-04-25 00:10:14	116.309425	0.00887	70	89.218
flowA.9	2017-04-25 00:10:14	116.309425	0.001405	70	86.544
flowA.10	2017-04-25 00:10:15	116.297966	-1.5e-05	70	87.806
flowA.8	2017-04-25 00:10:15	116.309425	0.009089	70	87.086
flowA.9	2017-04-25 00:10:15	116.309425	0.001625	70	87.620
flowA.10	2017-04-25 00:10:16	116.29818	-1.5e-05	70	85.697
flowA.8	2017-04-25 00:10:16	116.309425	0.009311	70	88.340
flowA.9	2017-04-25 00:10:16	116.309425	0.001849	70	89.206
flowA.10	2017-04-25 00:10:17	116.298401	-1.5e-05	70	88.656
flowA.8	2017-04-25 00:10:17	116.309425	0.009533	70	88.316
flowA.9	2017-04-25 00:10:17	116.309425	0.002067	70	86.491
flowA.10	2017-04-25 00:10:18	116.29862	-1.5e-05	70	87.765
flowA.8	2017-04-25 00:10:18	116.309425	0.009752	70	87.107
flowA.9	2017-04-25 00:10:18	116.309425	0.002283	70	86.136
flowA.10	2017-04-25 00:10:19	116.298841	-1.5e-05	70	88.274
flowA.8	2017-04-25 00:10:19	116.309425	0.009977	70	89.654
flowA.9	2017-04-25 00:10:19	116.309425	0.002509	70	89.860
flowA.10	2017-04-25 00:10:20	116.299065	-1.5e-05	70	89.957
flowA.8	2017-04-25 00:10:20	116.309425	0.010196	70	86.966
flowA.9	2017-04-25 00:10:20	116.309425	0.002728	70	87.378
flowA.10	2017-04-25 00:10:21	116.29928	-1.5e-05	70	85.856
flowA.8	2017-04-25 00:10:21	116.309425	0.010411	70	85.766
flowA.9	2017-04-25 00:10:21	116.309425	0.002945	70	86.303
flowA.10	2017-04-25 00:10:22	116.299499	-1.5e-05	70	87.870
flowA.8	2017-04-25 00:10:22	116.309425	0.010632	70	87.646
flowA.9	2017-04-25 00:10:22	116.309425	0.003161	70	85.810
flowA.10	2017-04-25 00:10:23	116.299715	-1.5e-05	70	86.521
flowA.8	2017-04-25 00:10:23	116.309425	0.010848	70	86.277
flowA.9	2017-04-25 00:10:23	116.309425	0.003383	70	88.220
flowA.10	2017-04-25 00:10:24	116.299938	-1.5e-05	70	89.261
flowA.8	2017-04-25 00:10:24	116.309425	0.011073	70	89.552
flowA.9	2017-04-25 00:10:24	116.309425	0.0036	70	86.703
flowA.10	2017-04-25 00:10:25	116.300151	-1.5e-05	70	85.502
flowA.8	2017-04-25 00:10:25	116.309425	0.011294	70	87.650
flowA.9	2017-04-25 00:10:25	116.309425	0.00382	70	87.190
flowA.10	2017-04-25 00:10:26	116.300375	-1.5e-05	70	89.657
flowA.8	2017-04-25 00:10:26	116.309425	0.011518	70	89.447
flowA.9	2017-04-25 00:10:26	116.309425	0.004043	70	89.063
flowA.10	2017-04-25 00:10:27	116.300599	-1.5e-05	70	89.555
flowA.8	2017-04-25 00:10:27	116.309425	0.011739	70	87.616
flowA.9	2017-04-25 00:10:27	116.309425	0.004261	70	86.601
flowA.10	2017-04-25 00:10:28	116.300817	-1.5e-05	70	87.460
flowA.8	2017-04-25 00:10:28	116.309425	0.011958	70	87.175
flowA.9	2017-04-25 00:10:28	116.309425	0.004481	70	87.428
flowA.10	2017-04-25 00:10:29	116.301037	-1.5e-05	70	88.313
flowA.8	2017-04-25 00:10:29	116.309425	0.012176	70	86.880
flowA.9	2017-04-25 00:10:29	116.309425	0.004704	70	88.830
flowA.10	2017-04-25 00:10:30	116.301257	-1.5e-05	70	87.984
flowA.8	2017-04-25 00:10:30	116.309425	0.012398	70	88.371
flowA.9	2017-04-25 00:10:30	116.309425	0.004926	70	88.282
flowA.10	2017-04-25 00:10:31	116.301473	-1.5e-05	70	86.649
flowA.8	2017-04-25 00:10:31	116.309425	0.012621	70	88.596
flowA.9	2017-04-25 00:10:31	116.309425	0.005149	70	88.838
flowA.10	2017-04-25 00:10:32	116.301696	-1.5e-05	70	89.381
flowA.8	2017-04-25 00:10:32	116.309425	0.012846	70	89.766
flowA.9	2017-04-25 00:10:32	116.309425	0.005369	70	87.482
flowA.10	2017-04-25 00:10:33	116.301918	-1.5e-05	70	88.699
flowA.8	2017-04-25 00:10:33	116.309425	0.013064	70	86.737
flowA.9	2017-04-25 00:10:33	116.309425	0.005585	70	86.119
flowA.10	2017-04-25 00:10:34	116.302141	-1.5e-05	70	89.610
flowA.8	2017-04-25 00:10:34	116.309425	0.01329	70	89.748
flowA.9	2017-04-25 00:10:34	116.309425	0.005805	70	87.611
flowA.10	2017-04-25 00:10:35	116.302359	-1.5e-05	70	87.243
flowA.8	2017-04-25 00:10:35	116.309425	0.013507	70	86.607
flowA.9	2017-04-25 00:10:35	116.309425	0.006028	70	88.548
flowA.10	2017-04-25 00:10:36	116.302582	-1.5e-05	70	89.105
flowA.9	2017-04-25 00:10:36	116.309425	0.006251	70	88.722
flowA.10	2017-04-25 00:10:37	116.302799	-1.5e-05	70	87.007
flowA.9	2017-04-25 00:10:37	116.309425	0.006472	70	88.081
flowA.10	2017-04-25 00:10:38	116.303022	-1.5e-05	70	89.407
flowA.9	2017-04-25 00:10:38	116.309425	0.006696	70	89.069
flowA.10	2017-04-25 00:10:39	116.303236	-1.5e-05	70	85.941
flowA.9	2017-04-25 00:10:39	116.309425	0.006916	70	87.528
flowA.10	2017-04-25 00:10:40	116.303458	-1.5e-05	70	88.761
flowA.9	2017-04-25 00:10:40	116.309425	0.007137	70	87.804
flowA.10	2017-04-25 00:10:41	116.303682	-1.5e-05	70	89.658
flowA.9	2017-04-25 00:10:41	116.309425	0.007352	70	85.701
flowA.10	2017-04-25 00:10:42	116.303904	-1.5e-05	70	88.914
flowA.9	2017-04-25 00:10:42	116.309425	0.007571	70	87.091
flowA.10	2017-04-25 00:10:43	116.304128	-1.5e-05	70	89.716
flowA.9	2017-04-25 00:10:43	116.309425	0.007792	70	87.990
flowA.10	2017-04-25 00:10:44	116.304352	-1.5e-05	70	89.706
flowA.9	2017-04-25 00:10:44	116.309425	0.008011	70	86.997
flowA.10	2017-04-25 00:10:45	116.304571	-1.5e-05	70	87.877
flowA.9	2017-04-25 00:10:45	116.309425	0.008225	70	85.361
flowA.10	2017-04-25 00:10:46	116.304789	-1.5e-05	70	87.322
flowA.9	2017-04-25 00:10:46	116.309425	0.008449	70	88.983
flowA.10	2017-04-25 00:10:47	116.305013	-1.5e-05	70	89.868
flowA.9	2017-04-25 00:10:47	116.309425	0.008674	70	89.681
flowA.10	2017-04-25 00:10:48	116.305235	-1.5e-05	70	88.678
flowA.9	2017-04-25 00:10:48	116.309425	0.008891	70	86.147
flowA.10	2017-04-25 00:10:49	116.305459	-1.5e-05	70	89.832
flowA.9	2017-04-25 00:10:49	116.309425	0.009111	70	87.702
flowA.10	2017-04-25 00:10:50	116.30568	-1.5e-05	70	88.551
flowA.9	2017-04-25 00:10:50	116.309425	0.009328	70	86.516
flowA.10	2017-04-25 00:10:51	116.305903	-1.5e-05	70	89.429
flowA.9	2017-04-25 00:10:51	116.309425	0.009552	70	88.931
flowA.10	2017-04-25 00:10:52	116.306128	-1.5e-05	70	89.917
flowA.9	2017-04-25 00:10:52	116.309425	0.009777	70	89.427
flowA.10	2017-04-25 00:10:53	116.306342	-1.5e-05	70	85.946
flowA.9	2017-04-25 00:10:53	116.309425	0.01	70	88.699
flowA.10	2017-04-25 00:10:54	116.306559	-1.5e-05	70	87.054
flowA.9	2017-04-25 00:10:54	116.309425	0.010221	70	88.104
flowA.10	2017-04-25 00:10:55	116.306781	-1.5e-05	70	88.852
flowA.9	2017-04-25 00:10:55	116.309425	0.010442	70	88.009
flowA.10	2017-04-25 00:10:56	116.306999	-1.5e-05	70	87.228
flowA.9	2017-04-25 00:10:56	116.309425	0.010666	70	89.070
flowA.10	2017-04-25 00:10:57	116.307221	-1.5e-05	70	88.929
flowA.9	2017-04-25 00:10:57	116.309425	0.010883	70	86.496
flowA.10	2017-04-25 00:10:58	116.307434	-1.5e-05	70	85.528
flowA.9	2017-04-25 00:10:58	116.309425	0.011098	70	85.548
flowA.10	2017-04-25 00:10:59	116.307659	-1.5e-05	70	89.972
flowA.9	2017-04-25 00:10:59	116.309425	0.011317	70	86.871
flowA.10	2017-04-25 00:11:00	116.307883	-1.5e-05	70	89.872
flowA.11	2017-04-25 00:11:00	116.295981	-1.5e-05	70	0.000
flowA.9	2017-04-25 00:11:00	116.309425	0.011535	70	86.789
flowA.10	2017-04-25 00:11:01	116.3081	-1.5e-05	70	86.670
flowA.11	2017-04-25 00:11:01	116.295996	-1.5e-05	70	5.938
flowA.9	2017-04-25 00:11:01	116.309425	0.011754	70	87.442
flowA.10	2017-04-25 00:11:02	116.308317	-1.5e-05	70	87.215
flowA.11	2017-04-25 00:11:02	116.296027	-1.5e-05	70	12.322
flowA.9	2017-04-25 00:11:02	116.309425	0.011979	70	89.436
flowA.10	2017-04-25 00:11:03	116.308531	-1.5e-05	70	85.796
flowA.11	2017-04-25 00:11:03	116.29607	-1.5e-05	70	17.225
flowA.9	2017-04-25 00:11:03	116.309425	0.012202	70	88.663
flowA.10	2017-04-25 00:11:04	116.308749	-1.5e-05	70	87.150
flowA.11	2017-04-25 00:11:04	116.296125	-1.5e-05	70	22.186
flowA.9	2017-04-25 00:11:04	116.309425	0.012426	70	89.099
flowA.10	2017-04-25 00:11:05	116.308966	-1.5e-05	70	86.780
flowA.11	2017-04-25 00:11:05	116.296192	-1.5e-05	70	26.880
flowA.9	2017-04-25 00:11:05	116.309425	0.012646	70	87.485
flowA.10	2017-04-25 00:11:06	116.309183	-1.5e-05	70	87.219
flowA.11	2017-04-25 00:11:06	116.29628	-1.5e-05	70	35.269
flowA.9	2017-04-25 00:11:06	116.309425	0.012866	70	87.837
flowA.10	2017-04-25 00:11:07	116.309405	-1.5e-05	70	88.976
flowA.11	2017-04-25 00:11:07	116.296386	-1.5e-05	70	42.300
flowA.9	2017-04-25 00:11:07	116.309425	0.013082	70	85.941
flowA.10	2017-04-25 00:11:08	116.309425	0.00019	70	86.972
flowA.11	2017-04-25 00:11:08	116.29651	-1.5e-05	70	49.793
flowA.9	2017-04-25 00:11:08	116.309425	0.013303	70	87.942
flowA.10	2017-04-25 00:11:09	116.309425	0.000405	70	85.829
flowA.11	2017-04-25 00:11:09	116.296649	-1.5e-05	70	55.737
flowA.9	2017-04-25 00:11:09	116.309425	0.013526	70	88.630
flowA.10	2017-04-25 00:11:10	116.309425	0.000625	70	87.279
flowA.11	2017-04-25 00:11:10	116.296809	-1.5e-05	70	63.789
flowA.10	2017-04-25 00:11:11	116.309425	0.000849	70	89.240
flowA.11	2017-04-25 00:11:11	116.29699	-1.5e-05	70	72.539
flowA.10	2017-04-25 00:11:12	116.309425	0.001072	70	88.859
flowA.11	2017-04-25 00:11:12	116.297183	-1.5e-05	70	77.554
flowA.10	2017-04-25 00:11:13	116.309425	0.001289	70	86.249
flowA.11	2017-04-25 00:11:13	116.297394	-1.5e-05	70	84.355
flowA.10	2017-04-25 00:11:14	116.309425	0.001512	70	88.736
flowA.11	2017-04-25 00:11:14	116.297607	-1.5e-05	70	85.560
flowA.10	2017-04-25 00:11:15	116.309425	0.00173	70	86.564
flowA.11	2017-04-25 00:11:15	116.297824	-1.5e-05	70	86.660
flowA.10	2017-04-25 00:11:16	116.309425	0.001949	70	87.410
flowA.11	2017-04-25 00:11:16	116.298041	-1.5e-05	70	86.994
flowA.10	2017-04-25 00:11:17	116.309425	0.002172	70	88.510
flowA.11	2017-04-25 00:11:17	116.298254	-1.5e-05	70	85.387
flowA.10	2017-04-25 00:11:18	116.309425	0.002396	70	89.088
flowA.11	2017-04-25 00:11:18	116.298477	-1.5e-05	70	89.380
flowA.10	2017-04-25 00:11:19	116.309425	0.00261	70	85.466
flowA.11	2017-04-25 00:11:19	116.298691	-1.5e-05	70	85.847
flowA.10	2017-04-25 00:11:20	116.309425	0.002836	70	89.839
flowA.11	2017-04-25 00:11:20	116.298914	-1.5e-05	70	89.260
flowA.10	2017-04-25 00:11:21	116.309425	0.003058	70	88.188
flowA.11	2017-04-25 00:11:21	116.299136	-1.5e-05	70	88.891
flowA.10	2017-04-25 00:11:22	116.309425	0.003274	70	86.229
flowA.11	2017-04-25 00:11:22	116.299358	-1.5e-05	70	88.765
flowA.10	2017-04-25 00:11:23	116.309425	0.003489	70	85.545
flowA.11	2017-04-25 00:11:23	116.299576	-1.5e-05	70	87.316
flowA.10	2017-04-25 00:11:24	116.309425	0.003714	70	89.320
flowA.11	2017-04-25 00:11:24	116.29979	-1.5e-05	70	85.949
flowA.10	2017-04-25 00:11:25	116.309425	0.00394	70	89.821
flowA.11	2017-04-25 00:11:25	116.300014	-1.5e-05	70	89.863
flowA.10	2017-04-25 00:11:26	116.309425	0.00416	70	87.855
flowA.11	2017-04-25 00:11:26	116.300234	-1.5e-05	70	87.999
flowA.10	2017-04-25 00:11:27	116.309425	0.004381	70	87.746
flowA.11	2017-04-25 00:11:27	116.300458	-1.5e-05	70	89.724
flowA.10	2017-04-25 00:11:28	116.309425	0.004606	70	89.557
flowA.11	2017-04-25 00:11:28	116.300682	-1.5e-05	70	89.650
flowA.10	2017-04-25 00:11:29	116.309425	0.004829	70	88.776
flowA.11	2017-04-25 00:11:29	116.300896	-1.5e-05	70	85.863
flowA.10	2017-04-25 00:11:30	116.309425	0.005051	70	88.340
flowA.11	2017-04-25 00:11:30	116.301114	-1.5e-05	70	87.435
flowA.10	2017-04-25 00:11:31	116.309425	0.005274	70	88.831
flowA.11	2017-04-25 00:11:31	116.301338	-1.5e-05	70	89.702
flowA.10	2017-04-25 00:11:32	116.309425	0.005499	70	89.568
flowA.11	2017-04-25 00:11:32	116.30156	-1.5e-05	70	88.970
flowA.10	2017-04-25 00:11:33	116.309425	0.005719	70	87.341
flowA.11	2017-04-25 00:11:33	116.301784	-1.5e-05	70	89.479
flowA.10	2017-04-25 00:11:34	116.309425	0.005942	70	88.662
flowA.11	2017-04-25 00:11:34	116.302005	-1.5e-05	70	88.539
flowA.10	2017-04-25 00:11:35	116.309425	0.006164	70	88.642
flowA.11	2017-04-25 00:11:35	116.302222	-1.5e-05	70	87.072
flowA.10	2017-04-25 00:11:36	116.309425	0.006383	70	87.103
flowA.11	2017-04-25 00:11:36	116.302439	-1.5e-05	70	86.988
flowA.10	2017-04-25 00:11:37	116.309425	0.006603	70	87.385
flowA.11	2017-04-25 00:11:37	116.302658	-1.5e-05	70	87.667
flowA.10	2017-04-25 00:11:38	116.309425	0.006822	70	87.247
flowA.11	2017-04-25 00:11:38	116.30288	-1.5e-05	70	89.044
flowA.10	2017-04-25 00:11:39	116.309425	0.007045	70	88.753
flowA.11	2017-04-25 00:11:39	116.303102	-1.5e-05	70	88.694
flowA.10	2017-04-25 00:11:40	116.309425	0.00726	70	85.523
flowA.11	2017-04-25 00:11:40	116.303317	-1.5e-05	70	86.281
flowA.10	2017-04-25 00:11:41	116.309425	0.007484	70	89.311
flowA.11	2017-04-25 00:11:41	116.303532	-1.5e-05	70	86.152
flowA.10	2017-04-25 00:11:42	116.309425	0.007709	70	89.341
flowA.11	2017-04-25 00:11:42	116.30375	-1.5e-05	70	87.102
flowA.10	2017-04-25 00:11:43	116.309425	0.00793	70	88.176
flowA.11	2017-04-25 00:11:43	116.303972	-1.5e-05	70	89.166
flowA.10	2017-04-25 00:11:44	116.309425	0.00815	70	87.238
flowA.11	2017-04-25 00:11:44	116.304197	-1.5e-05	70	89.945
flowA.10	2017-04-25 00:11:45	116.309425	0.008376	70	89.872
flowA.11	2017-04-25 00:11:45	116.304411	-1.5e-05	70	85.775
flowA.10	2017-04-25 00:11:46	116.309425	0.008598	70	88.535
flowA.11	2017-04-25 00:11:46	116.304628	-1.5e-05	70	87.155
flowA.10	2017-04-25 00:11:47	116.309425	0.008824	70	89.738
flowA.11	2017-04-25 00:11:47	116.304842	-1.5e-05	70	85.591
flowA.10	2017-04-25 00:11:48	116.309425	0.009049	70	89.857
flowA.11	2017-04-25 00:11:48	116.305061	-1.5e-05	70	87.619
flowA.10	2017-04-25 00:11:49	116.309425	0.009273	70	89.128
flowA.11	2017-04-25 00:11:49	116.305283	-1.5e-05	70	89.029
flowA.10	2017-04-25 00:11:50	116.309425	0.009495	70	88.224
flowA.11	2017-04-25 00:11:50	116.305505	-1.5e-05	70	89.119
flowA.10	2017-04-25 00:11:51	116.309425	0.009709	70	85.335
flowA.11	2017-04-25 00:11:51	116.305719	-1.5e-05	70	85.779
flowA.10	2017-04-25 00:11:52	116.309425	0.009934	70	89.543
flowA.11	2017-04-25 00:11:52	116.305933	-1.5e-05	70	85.560
flowA.10	2017-04-25 00:11:53	116.309425	0.01016	70	89.917
flowA.11	2017-04-25 00:11:53	116.306153	-1.5e-05	70	88.201
flowA.10	2017-04-25 00:11:54	116.309425	0.010383	70	88.605
flowA.11	2017-04-25 00:11:54	116.30637	-1.5e-05	70	87.002
flowA.10	2017-04-25 00:11:55	116.309425	0.010609	70	89.788
flowA.11	2017-04-25 00:11:55	116.306584	-1.5e-05	70	85.484
flowA.10	2017-04-25 00:11:56	116.309425	0.010824	70	85.637
flowA.11	2017-04-25 00:11:56	116.306806	-1.5e-05	70	88.950
flowA.10	2017-04-25 00:11:57	116.309425	0.011041	70	86.436
flowA.11	2017-04-25 00:11:57	116.307024	-1.5e-05	70	87.470
flowA.10	2017-04-25 00:11:58	116.309425	0.011261	70	87.679
flowA.11	2017-04-25 00:11:58	116.307241	-1.5e-05	70	86.909
flowA.10	2017-04-25 00:11:59	116.309425	0.011481	70	87.405
flowA.11	2017-04-25 00:11:59	116.307462	-1.5e-05	70	88.539
flowA.10	2017-04-25 00:12:00	116.309425	0.0117	70	87.062
flowA.11	2017-04-25 00:12:00	116.307682	-1.5e-05	70	88.262
flowA.12	2017-04-25 00:12:00	116.295981	-1.5e-05	70	0.000
flowA.10	2017-04-25 00:12:01	116.309425	0.011917	70	86.227
flowA.11	2017-04-25 00:12:01	116.307907	-1.5e-05	70	89.818
flowA.12	2017-04-25 00:12:01	116.296	-1.5e-05	70	7.632
flowA.10	2017-04-25 00:12:02	116.309425	0.012137	70	87.701
flowA.11	2017-04-25 00:12:02	116.308121	-1.5e-05	70	86.055
flowA.12	2017-04-25 00:12:02	116.296042	-1.5e-05	70	16.762
flowA.10	2017-04-25 00:12:03	116.309425	0.012358	70	87.850
flowA.11	2017-04-25 00:12:03	116.30834	-1.5e-05	70	87.481
flowA.12	2017-04-25 00:12:03	116.296096	-1.5e-05	70	21.668
flowA.10	2017-04-25 00:12:04	116.309425	0.012582	70	89.105
flowA.11	2017-04-25 00:12:04	116.308554	-1.5e-05	70	86.045
flowA.12	2017-04-25 00:12:04	116.296165	-1.5e-05	70	27.407
flowA.10	2017-04-25 00:12:05	116.309425	0.012806	70	89.160
flowA.11	2017-04-25 00:12:05	116.308778	-1.5e-05	70	89.508
flowA.12	2017-04-25 00:12:05	116.296246	-1.5e-05	70	32.553
flowA.10	2017-04-25 00:12:06	116.309425	0.013023	70	86.423
flowA.11	2017-04-25 00:12:06	116.308976	-1.5e-05	70	79.323
flowA.12	2017-04-25 00:12:06	116.296345	-1.5e-05	70	39.618
flowA.10	2017-04-25 00:12:07	116.309425	0.013244	70	88.152
flowA.11	2017-04-25 00:12:07	116.30914	-1.5e-05	70	65.559
flowA.12	2017-04-25 00:12:07	116.296461	-1.5e-05	70	46.547
flowA.10	2017-04-25 00:12:08	116.309425	0.013465	70	87.759
flowA.11	2017-04-25 00:12:08	116.309263	-1.5e-05	70	49.359
flowA.12	2017-04-25 00:12:08	116.296596	-1.5e-05	70	54.093
flowA.11	2017-04-25 00:12:09	116.309346	-1.5e-05	70	33.159
flowA.12	2017-04-25 00:12:09	116.296754	-1.5e-05	70	63.086
flowA.11	2017-04-25 00:12:10	116.309388	-1.5e-05	70	16.959
flowA.12	2017-04-25 00:12:10	116.296933	-1.5e-05	70	71.926
flowA.11	2017-04-25 00:12:11	116.309397	-1.5e-05	70	3.507
flowA.12	2017-04-25 00:12:11	116.297128	-1.5e-05	70	78.029
flowA.11	2017-04-25 00:12:12	116.3094	-1.5e-05	70	1.166
flowA.12	2017-04-25 00:12:12	116.297334	-1.5e-05	70	82.737
flowA.11	2017-04-25 00:12:13	116.309401	-1.5e-05	70	0.689
flowA.12	2017-04-25 00:12:13	116.297554	-1.5e-05	70	88.194
flowA.11	2017-04-25 00:12:14	116.309401	-1.5e-05	70	0.062
flowA.12	2017-04-25 00:12:14	116.297778	-1.5e-05	70	89.575
flowA.11	2017-04-25 00:12:15	116.309401	-1.5e-05	70	0.015
flowA.12	2017-04-25 00:12:15	116.297992	-1.5e-05	70	85.883
flowA.11	2017-04-25 00:12:16	116.309401	-1.5e-05	70	0.003
flowA.12	2017-04-25 00:12:16	116.298215	-1.5e-05	70	89.251
flowA.11	2017-04-25 00:12:17	116.309401	-1.5e-05	70	0.001
flowA.12	2017-04-25 00:12:17	116.298438	-1.5e-05	70	89.418
flowA.11	2017-04-25 00:12:18	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:18	116.298659	-1.5e-05	70	88.538
flowA.11	2017-04-25 00:12:19	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:19	116.29888	-1.5e-05	70	88.469
flowA.11	2017-04-25 00:12:20	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:20	116.299096	-1.5e-05	70	86.294
flowA.11	2017-04-25 00:12:21	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:21	116.299314	-1.5e-05	70	87.407
flowA.11	2017-04-25 00:12:22	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:22	116.299529	-1.5e-05	70	86.228
flowA.11	2017-04-25 00:12:23	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:23	116.299745	-1.5e-05	70	86.365
flowA.11	2017-04-25 00:12:24	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:24	116.299967	-1.5e-05	70	89.002
flowA.11	2017-04-25 00:12:25	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:25	116.300184	-1.5e-05	70	86.934
flowA.11	2017-04-25 00:12:26	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:26	116.300404	-1.5e-05	70	88.012
flowA.11	2017-04-25 00:12:27	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:27	116.300617	-1.5e-05	70	85.407
flowA.11	2017-04-25 00:12:28	116.309401	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:12:28	116.30084	-1.5e-05	70	89.621
flowA.11	2017-04-25 00:12:29	116.30942	-1.2e-05	70	7.709
flowA.12	2017-04-25 00:12:29	116.301063	-1.5e-05	70	89.296
flowA.11	2017-04-25 00:12:30	116.309425	2.2e-05	70	14.068
flowA.12	2017-04-25 00:12:30	116.30128	-1.5e-05	70	86.909
flowA.11	2017-04-25 00:12:31	116.309425	6.9e-05	70	18.805
flowA.12	2017-04-25 00:12:31	116.3015	-1.5e-05	70	88.136
flowA.11	2017-04-25 00:12:32	116.309425	0.000137	70	27.026
flowA.12	2017-04-25 00:12:32	116.301719	-1.5e-05	70	87.598
